publication,AnnotationType,precision,recall,f1,jacc
28709472,AcquisitionMethod,1.0,1.0,1.0,1.0
28709472,Age,0.0,0.0,0.0,0.0
28709472,AlkylationReagent,1.0,1.0,1.0,1.0
28709472,AnatomicSiteTumor,1.0,1.0,1.0,1.0
28709472,AncestryCategory,1.0,1.0,1.0,1.0
28709472,Bait,1.0,1.0,1.0,1.0
28709472,BMI,0.5,0.03571428571428571,0.06666666666666667,0.07142857142857142
28709472,CellLine,1.0,1.0,1.0,1.0
28709472,CellPart,1.0,1.0,1.0,1.0
28709472,CellType,1.0,1.0,1.0,1.0
28709472,CleavageAgent,0.0,0.0,0.0,0.0
28709472,CollisionEnergy,1.0,1.0,1.0,1.0
28709472,Compound,1.0,1.0,1.0,1.0
28709472,ConcentrationOfCompound,1.0,1.0,1.0,1.0
28709472,Chromatography,1.0,1.0,1.0,1.0
28709472,Depletion,1.0,1.0,1.0,1.0
28709472,DevelopmentalStage,0.0,0.0,0.0,0.0
28709472,Disease,0.0,0.0,0.0,0.0
28709472,DiseaseTreatment,1.0,1.0,1.0,1.0
28709472,EnrichmentMethod,1.0,1.0,1.0,1.0
28709472,Experiment,1.0,1.0,1.0,1.0
28709472,FactorValue,1.0,1.0,1.0,1.0
28709472,FlowRateChromatogram,1.0,1.0,1.0,1.0
28709472,FractionationMethod,1.0,1.0,1.0,1.0
28709472,FractionIdentifier,0.0,0.0,0.0,0.0
28709472,FractionationFraction,1.0,1.0,1.0,1.0
28709472,FragmentationMethod,0.0,0.0,0.0,0.0
28709472,FragmentMassTolerance,0.0,0.0,0.0,0.0
28709472,GeneticModification,1.0,1.0,1.0,1.0
28709472,Genotype,1.0,1.0,1.0,1.0
28709472,GradientTime,1.0,1.0,1.0,1.0
28709472,GrowthRate,1.0,1.0,1.0,1.0
28709472,Instrument,0.0,0.0,0.0,0.0
28709472,IonizationType,1.0,1.0,1.0,1.0
28709472,Label,0.0,0.0,0.0,0.0
28709472,MaterialType,1.0,1.0,1.0,1.0
28709472,Modification,0.0,0.0,0.0,0.0
28709472,MS2MassAnalyzer,1.0,1.0,1.0,1.0
28709472,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
28709472,NumberOfFractions,1.0,1.0,1.0,1.0
28709472,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
28709472,NumberOfSamples,1.0,1.0,1.0,1.0
28709472,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
28709472,Organism,0.0,0.0,0.0,0.0
28709472,OrganismPart,1.0,1.0,1.0,1.0
28709472,OriginSiteDisease,1.0,1.0,1.0,1.0
28709472,PrecursorMassTolerance,0.0,0.0,0.0,0.0
28709472,PooledSample,1.0,1.0,1.0,1.0
28709472,ReductionReagent,1.0,1.0,1.0,1.0
28709472,SamplingTime,1.0,1.0,1.0,1.0
28709472,SampleTreatment,0.0,0.0,0.0,0.0
28709472,Separation,1.0,1.0,1.0,1.0
28709472,Sex,0.0,0.0,0.0,0.0
28709472,Specimen,0.0,0.0,0.0,0.0
28709472,SpikedCompound,1.0,1.0,1.0,1.0
28709472,Staining,1.0,1.0,1.0,1.0
28709472,Strain,1.0,1.0,1.0,1.0
28709472,SupplementaryFile,1.0,1.0,1.0,1.0
28709472,SyntheticPeptide,1.0,1.0,1.0,1.0
28709472,TumorCellularity,1.0,1.0,1.0,1.0
28709472,TumorGrade,1.0,1.0,1.0,1.0
28709472,TumorSize,1.0,1.0,1.0,1.0
28709472,TumorSite,1.0,1.0,1.0,1.0
28709472,TumorStage,1.0,1.0,1.0,1.0
28709472,Time,1.0,1.0,1.0,1.0
28709472,Temperature,0.0,0.0,0.0,0.0
28709472,Treatment,1.0,1.0,1.0,1.0
28709472,TechnologyType,1.0,1.0,1.0,1.0
28709472,OutOfScope,1.0,1.0,1.0,1.0
28091603,AcquisitionMethod,1.0,1.0,1.0,1.0
28091603,Age,0.0,0.0,0.0,0.0
28091603,AlkylationReagent,1.0,1.0,1.0,1.0
28091603,AnatomicSiteTumor,1.0,1.0,1.0,1.0
28091603,AncestryCategory,0.0,0.0,0.0,0.0
28091603,Bait,1.0,1.0,1.0,1.0
28091603,BMI,1.0,1.0,1.0,1.0
28091603,CellLine,0.0,0.0,0.0,0.0
28091603,CellPart,1.0,1.0,1.0,1.0
28091603,CellType,0.0,0.0,0.0,0.0
28091603,CleavageAgent,1.0,1.0,1.0,1.0
28091603,CollisionEnergy,1.0,1.0,1.0,1.0
28091603,Compound,0.0,0.0,0.0,0.0
28091603,ConcentrationOfCompound,0.0,0.0,0.0,0.0
28091603,Chromatography,1.0,1.0,1.0,1.0
28091603,Depletion,1.0,1.0,1.0,1.0
28091603,DevelopmentalStage,0.0,0.0,0.0,0.0
28091603,Disease,0.0,0.0,0.0,0.0
28091603,DiseaseTreatment,1.0,1.0,1.0,1.0
28091603,EnrichmentMethod,1.0,1.0,1.0,1.0
28091603,Experiment,1.0,1.0,1.0,1.0
28091603,FactorValue,1.0,1.0,1.0,1.0
28091603,FlowRateChromatogram,1.0,1.0,1.0,1.0
28091603,FractionationMethod,1.0,1.0,1.0,1.0
28091603,FractionIdentifier,0.0,0.0,0.0,0.0
28091603,FractionationFraction,1.0,1.0,1.0,1.0
28091603,FragmentationMethod,1.0,1.0,1.0,1.0
28091603,FragmentMassTolerance,0.0,0.0,0.0,0.0
28091603,GeneticModification,1.0,1.0,1.0,1.0
28091603,Genotype,1.0,1.0,1.0,1.0
28091603,GradientTime,1.0,1.0,1.0,1.0
28091603,GrowthRate,1.0,1.0,1.0,1.0
28091603,Instrument,0.0,0.0,0.0,0.0
28091603,IonizationType,1.0,1.0,1.0,1.0
28091603,Label,0.0,0.0,0.0,0.0
28091603,MaterialType,0.0,0.0,0.0,0.0
28091603,Modification,0.0,0.0,0.0,0.0
28091603,MS2MassAnalyzer,0.0,0.0,0.0,0.0
28091603,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
28091603,NumberOfFractions,1.0,1.0,1.0,1.0
28091603,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
28091603,NumberOfSamples,1.0,1.0,1.0,1.0
28091603,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
28091603,Organism,0.0,0.0,0.0,0.0
28091603,OrganismPart,0.0,0.0,0.0,0.0
28091603,OriginSiteDisease,1.0,1.0,1.0,1.0
28091603,PrecursorMassTolerance,1.0,1.0,1.0,1.0
28091603,PooledSample,1.0,1.0,1.0,1.0
28091603,ReductionReagent,1.0,1.0,1.0,1.0
28091603,SamplingTime,1.0,1.0,1.0,1.0
28091603,SampleTreatment,1.0,1.0,1.0,1.0
28091603,Separation,1.0,1.0,1.0,1.0
28091603,Sex,0.0,0.0,0.0,0.0
28091603,Specimen,1.0,1.0,1.0,1.0
28091603,SpikedCompound,1.0,1.0,1.0,1.0
28091603,Staining,1.0,1.0,1.0,1.0
28091603,Strain,1.0,1.0,1.0,1.0
28091603,SupplementaryFile,1.0,1.0,1.0,1.0
28091603,SyntheticPeptide,1.0,1.0,1.0,1.0
28091603,TumorCellularity,1.0,1.0,1.0,1.0
28091603,TumorGrade,1.0,1.0,1.0,1.0
28091603,TumorSize,1.0,1.0,1.0,1.0
28091603,TumorSite,1.0,1.0,1.0,1.0
28091603,TumorStage,1.0,1.0,1.0,1.0
28091603,Time,0.0,0.0,0.0,0.0
28091603,Temperature,0.0,0.0,0.0,0.0
28091603,Treatment,0.0,0.0,0.0,0.0
28091603,TechnologyType,1.0,1.0,1.0,1.0
28091603,OutOfScope,1.0,1.0,1.0,1.0
30692974,AcquisitionMethod,1.0,1.0,1.0,1.0
30692974,Age,1.0,1.0,1.0,1.0
30692974,AlkylationReagent,1.0,1.0,1.0,1.0
30692974,AnatomicSiteTumor,1.0,1.0,1.0,1.0
30692974,AncestryCategory,1.0,1.0,1.0,1.0
30692974,Bait,1.0,1.0,1.0,1.0
30692974,BMI,1.0,1.0,1.0,1.0
30692974,CellLine,1.0,1.0,1.0,1.0
30692974,CellPart,1.0,1.0,1.0,1.0
30692974,CellType,0.0,0.0,0.0,0.0
30692974,CleavageAgent,1.0,1.0,1.0,1.0
30692974,CollisionEnergy,0.0,0.0,0.0,0.0
30692974,Compound,0.0,0.0,0.0,0.0
30692974,ConcentrationOfCompound,0.0,0.0,0.0,0.0
30692974,Chromatography,1.0,1.0,1.0,1.0
30692974,Depletion,1.0,1.0,1.0,1.0
30692974,DevelopmentalStage,1.0,1.0,1.0,1.0
30692974,Disease,1.0,1.0,1.0,1.0
30692974,DiseaseTreatment,1.0,1.0,1.0,1.0
30692974,EnrichmentMethod,0.0,0.0,0.0,0.0
30692974,Experiment,0.0,0.0,0.0,0.0
30692974,FactorValue,0.0,0.0,0.0,0.0
30692974,FlowRateChromatogram,0.0,0.0,0.0,0.0
30692974,FractionationMethod,0.0,0.0,0.0,0.0
30692974,FractionIdentifier,0.0,0.0,0.0,0.0
30692974,FractionationFraction,1.0,1.0,1.0,1.0
30692974,FragmentationMethod,0.0,0.0,0.0,0.0
30692974,FragmentMassTolerance,0.5,0.25,0.3333333333333333,0.5
30692974,GeneticModification,0.0,0.0,0.0,0.0
30692974,Genotype,1.0,1.0,1.0,1.0
30692974,GradientTime,0.0,0.0,0.0,0.0
30692974,GrowthRate,0.0,0.0,0.0,0.0
30692974,Instrument,0.0,0.0,0.0,0.0
30692974,IonizationType,1.0,1.0,1.0,1.0
30692974,Label,0.0,0.0,0.0,0.0
30692974,MaterialType,0.0,0.0,0.0,0.0
30692974,Modification,0.0,0.0,0.0,0.0
30692974,MS2MassAnalyzer,1.0,1.0,1.0,1.0
30692974,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
30692974,NumberOfFractions,1.0,1.0,1.0,1.0
30692974,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
30692974,NumberOfSamples,1.0,1.0,1.0,1.0
30692974,NumberOfBiologicalReplicates,0.0,0.0,0.0,0.0
30692974,Organism,0.0,0.0,0.0,0.0
30692974,OrganismPart,0.0,0.0,0.0,0.0
30692974,OriginSiteDisease,1.0,1.0,1.0,1.0
30692974,PrecursorMassTolerance,0.0,0.0,0.0,0.0
30692974,PooledSample,0.0,0.0,0.0,0.0
30692974,ReductionReagent,1.0,1.0,1.0,1.0
30692974,SamplingTime,1.0,1.0,1.0,1.0
30692974,SampleTreatment,1.0,1.0,1.0,1.0
30692974,Separation,0.0,0.0,0.0,0.0
30692974,Sex,1.0,1.0,1.0,1.0
30692974,Specimen,1.0,1.0,1.0,1.0
30692974,SpikedCompound,1.0,1.0,1.0,1.0
30692974,Staining,1.0,1.0,1.0,1.0
30692974,Strain,0.0,0.0,0.0,0.0
30692974,SupplementaryFile,0.0,0.0,0.0,0.0
30692974,SyntheticPeptide,1.0,1.0,1.0,1.0
30692974,TumorCellularity,1.0,1.0,1.0,1.0
30692974,TumorGrade,1.0,1.0,1.0,1.0
30692974,TumorSize,1.0,1.0,1.0,1.0
30692974,TumorSite,1.0,1.0,1.0,1.0
30692974,TumorStage,1.0,1.0,1.0,1.0
30692974,Time,0.0,0.0,0.0,0.0
30692974,Temperature,0.0,0.0,0.0,0.0
30692974,Treatment,1.0,1.0,1.0,1.0
30692974,TechnologyType,1.0,1.0,1.0,1.0
30692974,OutOfScope,1.0,1.0,1.0,1.0
26076430,AcquisitionMethod,1.0,1.0,1.0,1.0
26076430,Age,1.0,1.0,1.0,1.0
26076430,AlkylationReagent,1.0,1.0,1.0,1.0
26076430,AnatomicSiteTumor,1.0,1.0,1.0,1.0
26076430,AncestryCategory,1.0,1.0,1.0,1.0
26076430,Bait,1.0,1.0,1.0,1.0
26076430,BMI,1.0,1.0,1.0,1.0
26076430,CellLine,1.0,1.0,1.0,1.0
26076430,CellPart,1.0,1.0,1.0,1.0
26076430,CellType,0.0,0.0,0.0,0.0
26076430,CleavageAgent,1.0,1.0,1.0,1.0
26076430,CollisionEnergy,0.0,0.0,0.0,0.0
26076430,Compound,1.0,1.0,1.0,1.0
26076430,ConcentrationOfCompound,0.0,0.0,0.0,0.0
26076430,Chromatography,1.0,1.0,1.0,1.0
26076430,Depletion,1.0,1.0,1.0,1.0
26076430,DevelopmentalStage,0.0,0.0,0.0,0.0
26076430,Disease,1.0,1.0,1.0,1.0
26076430,DiseaseTreatment,1.0,1.0,1.0,1.0
26076430,EnrichmentMethod,1.0,1.0,1.0,1.0
26076430,Experiment,1.0,1.0,1.0,1.0
26076430,FactorValue,0.0,0.0,0.0,0.0
26076430,FlowRateChromatogram,0.0,0.0,0.0,0.0
26076430,FractionationMethod,0.0,0.0,0.0,0.0
26076430,FractionIdentifier,0.5,0.020833333333333332,0.04,0.041666666666666664
26076430,FractionationFraction,1.0,1.0,1.0,1.0
26076430,FragmentationMethod,0.0,0.0,0.0,0.0
26076430,FragmentMassTolerance,1.0,1.0,1.0,1.0
26076430,GeneticModification,1.0,1.0,1.0,1.0
26076430,Genotype,1.0,1.0,1.0,1.0
26076430,GradientTime,0.0,0.0,0.0,0.0
26076430,GrowthRate,1.0,1.0,1.0,1.0
26076430,Instrument,0.0,0.0,0.0,0.0
26076430,IonizationType,1.0,1.0,1.0,1.0
26076430,Label,0.0,0.0,0.0,0.0
26076430,MaterialType,0.0,0.0,0.0,0.0
26076430,Modification,0.0,0.0,0.0,0.0
26076430,MS2MassAnalyzer,1.0,1.0,1.0,1.0
26076430,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
26076430,NumberOfFractions,1.0,1.0,1.0,1.0
26076430,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
26076430,NumberOfSamples,1.0,1.0,1.0,1.0
26076430,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
26076430,Organism,0.0,0.0,0.0,0.0
26076430,OrganismPart,0.0,0.0,0.0,0.0
26076430,OriginSiteDisease,1.0,1.0,1.0,1.0
26076430,PrecursorMassTolerance,0.0,0.0,0.0,0.0
26076430,PooledSample,1.0,1.0,1.0,1.0
26076430,ReductionReagent,1.0,1.0,1.0,1.0
26076430,SamplingTime,1.0,1.0,1.0,1.0
26076430,SampleTreatment,0.0,0.0,0.0,0.0
26076430,Separation,0.0,0.0,0.0,0.0
26076430,Sex,1.0,1.0,1.0,1.0
26076430,Specimen,1.0,1.0,1.0,1.0
26076430,SpikedCompound,1.0,1.0,1.0,1.0
26076430,Staining,1.0,1.0,1.0,1.0
26076430,Strain,1.0,1.0,1.0,1.0
26076430,SupplementaryFile,1.0,1.0,1.0,1.0
26076430,SyntheticPeptide,1.0,1.0,1.0,1.0
26076430,TumorCellularity,1.0,1.0,1.0,1.0
26076430,TumorGrade,1.0,1.0,1.0,1.0
26076430,TumorSize,1.0,1.0,1.0,1.0
26076430,TumorSite,1.0,1.0,1.0,1.0
26076430,TumorStage,1.0,1.0,1.0,1.0
26076430,Time,0.0,0.0,0.0,0.0
26076430,Temperature,0.0,0.0,0.0,0.0
26076430,Treatment,1.0,1.0,1.0,1.0
26076430,TechnologyType,1.0,1.0,1.0,1.0
26076430,OutOfScope,1.0,1.0,1.0,1.0
29681787,AcquisitionMethod,1.0,1.0,1.0,1.0
29681787,Age,0.0,0.0,0.0,0.0
29681787,AlkylationReagent,1.0,1.0,1.0,1.0
29681787,AnatomicSiteTumor,1.0,1.0,1.0,1.0
29681787,AncestryCategory,1.0,1.0,1.0,1.0
29681787,Bait,1.0,1.0,1.0,1.0
29681787,BMI,1.0,1.0,1.0,1.0
29681787,CellLine,1.0,1.0,1.0,1.0
29681787,CellPart,1.0,1.0,1.0,1.0
29681787,CellType,1.0,1.0,1.0,1.0
29681787,CleavageAgent,0.0,0.0,0.0,0.0
29681787,CollisionEnergy,0.0,0.0,0.0,0.0
29681787,Compound,0.0,0.0,0.0,0.0
29681787,ConcentrationOfCompound,0.0,0.0,0.0,0.0
29681787,Chromatography,1.0,1.0,1.0,1.0
29681787,Depletion,1.0,1.0,1.0,1.0
29681787,DevelopmentalStage,0.0,0.0,0.0,0.0
29681787,Disease,0.0,0.0,0.0,0.0
29681787,DiseaseTreatment,1.0,1.0,1.0,1.0
29681787,EnrichmentMethod,0.0,0.0,0.0,0.0
29681787,Experiment,1.0,1.0,1.0,1.0
29681787,FactorValue,1.0,1.0,1.0,1.0
29681787,FlowRateChromatogram,0.0,0.0,0.0,0.0
29681787,FractionationMethod,1.0,1.0,1.0,1.0
29681787,FractionIdentifier,0.0,0.0,0.0,0.0
29681787,FractionationFraction,1.0,1.0,1.0,1.0
29681787,FragmentationMethod,0.0,0.0,0.0,0.0
29681787,FragmentMassTolerance,1.0,1.0,1.0,1.0
29681787,GeneticModification,1.0,1.0,1.0,1.0
29681787,Genotype,1.0,1.0,1.0,1.0
29681787,GradientTime,0.0,0.0,0.0,0.0
29681787,GrowthRate,1.0,1.0,1.0,1.0
29681787,Instrument,0.0,0.0,0.0,0.0
29681787,IonizationType,1.0,1.0,1.0,1.0
29681787,Label,0.0,0.0,0.0,0.0
29681787,MaterialType,0.0,0.0,0.0,0.0
29681787,Modification,0.0,0.0,0.0,0.0
29681787,MS2MassAnalyzer,1.0,1.0,1.0,1.0
29681787,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
29681787,NumberOfFractions,0.0,0.0,0.0,0.0
29681787,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
29681787,NumberOfSamples,1.0,1.0,1.0,1.0
29681787,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
29681787,Organism,0.0,0.0,0.0,0.0
29681787,OrganismPart,0.0,0.0,0.0,0.0
29681787,OriginSiteDisease,1.0,1.0,1.0,1.0
29681787,PrecursorMassTolerance,1.0,1.0,1.0,1.0
29681787,PooledSample,1.0,1.0,1.0,1.0
29681787,ReductionReagent,1.0,1.0,1.0,1.0
29681787,SamplingTime,1.0,1.0,1.0,1.0
29681787,SampleTreatment,1.0,1.0,1.0,1.0
29681787,Separation,0.0,0.0,0.0,0.0
29681787,Sex,1.0,1.0,1.0,1.0
29681787,Specimen,1.0,1.0,1.0,1.0
29681787,SpikedCompound,1.0,1.0,1.0,1.0
29681787,Staining,0.0,0.0,0.0,0.0
29681787,Strain,1.0,1.0,1.0,1.0
29681787,SupplementaryFile,0.0,0.0,0.0,0.0
29681787,SyntheticPeptide,1.0,1.0,1.0,1.0
29681787,TumorCellularity,1.0,1.0,1.0,1.0
29681787,TumorGrade,1.0,1.0,1.0,1.0
29681787,TumorSize,1.0,1.0,1.0,1.0
29681787,TumorSite,1.0,1.0,1.0,1.0
29681787,TumorStage,1.0,1.0,1.0,1.0
29681787,Time,0.0,0.0,0.0,0.0
29681787,Temperature,0.0,0.0,0.0,0.0
29681787,Treatment,0.0,0.0,0.0,0.0
29681787,TechnologyType,1.0,1.0,1.0,1.0
29681787,OutOfScope,1.0,1.0,1.0,1.0
25100859,AcquisitionMethod,0.0,0.0,0.0,0.0
25100859,Age,0.0,0.0,0.0,0.0
25100859,AlkylationReagent,0.0,0.0,0.0,0.0
25100859,AnatomicSiteTumor,1.0,1.0,1.0,1.0
25100859,AncestryCategory,0.0,0.0,0.0,0.0
25100859,Bait,1.0,1.0,1.0,1.0
25100859,BMI,1.0,1.0,1.0,1.0
25100859,CellLine,0.0,0.0,0.0,0.0
25100859,CellPart,1.0,1.0,1.0,1.0
25100859,CellType,0.0,0.0,0.0,0.0
25100859,CleavageAgent,1.0,1.0,1.0,1.0
25100859,CollisionEnergy,0.0,0.0,0.0,0.0
25100859,Compound,0.0,0.0,0.0,0.0
25100859,ConcentrationOfCompound,0.0,0.0,0.0,0.0
25100859,Chromatography,1.0,1.0,1.0,1.0
25100859,Depletion,1.0,1.0,1.0,1.0
25100859,DevelopmentalStage,0.0,0.0,0.0,0.0
25100859,Disease,0.0,0.0,0.0,0.0
25100859,DiseaseTreatment,1.0,1.0,1.0,1.0
25100859,EnrichmentMethod,1.0,1.0,1.0,1.0
25100859,Experiment,1.0,1.0,1.0,1.0
25100859,FactorValue,1.0,1.0,1.0,1.0
25100859,FlowRateChromatogram,0.0,0.0,0.0,0.0
25100859,FractionationMethod,0.0,0.0,0.0,0.0
25100859,FractionIdentifier,0.0,0.0,0.0,0.0
25100859,FractionationFraction,1.0,1.0,1.0,1.0
25100859,FragmentationMethod,0.0,0.0,0.0,0.0
25100859,FragmentMassTolerance,0.0,0.0,0.0,0.0
25100859,GeneticModification,1.0,1.0,1.0,1.0
25100859,Genotype,1.0,1.0,1.0,1.0
25100859,GradientTime,1.0,1.0,1.0,1.0
25100859,GrowthRate,1.0,1.0,1.0,1.0
25100859,Instrument,0.0,0.0,0.0,0.0
25100859,IonizationType,1.0,1.0,1.0,1.0
25100859,Label,0.0,0.0,0.0,0.0
25100859,MaterialType,0.0,0.0,0.0,0.0
25100859,Modification,0.0,0.0,0.0,0.0
25100859,MS2MassAnalyzer,0.0,0.0,0.0,0.0
25100859,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
25100859,NumberOfFractions,1.0,1.0,1.0,1.0
25100859,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
25100859,NumberOfSamples,1.0,1.0,1.0,1.0
25100859,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
25100859,Organism,0.0,0.0,0.0,0.0
25100859,OrganismPart,0.0,0.0,0.0,0.0
25100859,OriginSiteDisease,1.0,1.0,1.0,1.0
25100859,PrecursorMassTolerance,1.0,1.0,1.0,1.0
25100859,PooledSample,1.0,1.0,1.0,1.0
25100859,ReductionReagent,0.0,0.0,0.0,0.0
25100859,SamplingTime,1.0,1.0,1.0,1.0
25100859,SampleTreatment,1.0,1.0,1.0,1.0
25100859,Separation,0.0,0.0,0.0,0.0
25100859,Sex,0.0,0.0,0.0,0.0
25100859,Specimen,1.0,1.0,1.0,1.0
25100859,SpikedCompound,1.0,1.0,1.0,1.0
25100859,Staining,1.0,1.0,1.0,1.0
25100859,Strain,1.0,1.0,1.0,1.0
25100859,SupplementaryFile,1.0,1.0,1.0,1.0
25100859,SyntheticPeptide,1.0,1.0,1.0,1.0
25100859,TumorCellularity,1.0,1.0,1.0,1.0
25100859,TumorGrade,1.0,1.0,1.0,1.0
25100859,TumorSize,1.0,1.0,1.0,1.0
