AnnotationType,precision,precision_lb,precision_ub,recall,recall_lb,recall_ub,f1,f1_lb,f1_ub,jacc,jacc_lb,jacc_ub
AcquisitionMethod,0.7789473684210526,0.6842105263157895,0.8526315789473684,0.7789473684210526,0.6842105263157895,0.8526315789473684,0.7789473684210526,0.6842105263157895,0.8526315789473684,0.7789473684210526,0.6842105263157895,0.8526315789473684
Age,0.4842105263157895,0.3894736842105263,0.5894736842105263,0.4842105263157895,0.3894736842105263,0.5894736842105263,0.4842105263157895,0.3894736842105263,0.5789473684210527,0.4842105263157895,0.3894736842105263,0.5894736842105263
AlkylationReagent,0.3473684210526316,0.25263157894736843,0.45263157894736844,0.3473684210526316,0.25263157894736843,0.45263157894736844,0.3473684210526316,0.25263157894736843,0.45263157894736844,0.3473684210526316,0.25263157894736843,0.45263157894736844
AnatomicSiteTumor,0.9894736842105263,0.9368421052631579,1.0,0.9894736842105263,0.9368421052631579,1.0,0.9894736842105263,0.9368421052631579,1.0,0.9894736842105263,0.9398040155293342,1.0
AncestryCategory,0.8105263157894737,0.7157894736842105,0.8842105263157894,0.8105263157894737,0.7157894736842105,0.8842105263157894,0.8105263157894737,0.7157894736842105,0.8842105263157894,0.8105263157894737,0.7263157894736842,0.8842105263157894
BMI,0.9736842105263158,0.9210526315789473,0.9947368421052631,0.9687969924812029,0.9165413533834587,0.9898496240601503,0.9691228070175438,0.9171929824561402,0.9901754385964912,0.969172932330827,0.9172932330827067,0.9902255639097745
Bait,0.9578947368421052,0.8947368421052632,0.9894736842105263,0.9578947368421052,0.9052631578947369,0.9894736842105263,0.9578947368421052,0.8947368421052632,0.9894736842105263,0.9578947368421052,0.9052631578947369,0.9894736842105263
CellLine,0.6473684210526316,0.5473684210526316,0.7368421052631579,0.6425837320574163,0.5382775119617225,0.7368421052631579,0.6429824561403509,0.5473684210526316,0.737719298245614,0.6430622009569378,0.542089029744615,0.7368421052631579
CellPart,0.9894736842105263,0.9368421052631579,1.0,0.9894736842105263,0.9473684210526315,1.0,0.9894736842105263,0.945935805268123,1.0,0.9894736842105263,0.9391945490238723,1.0
CellType,0.5684210526315789,0.4631578947368421,0.6631578947368421,0.5684210526315789,0.47368421052631576,0.6631578947368421,0.5684210526315789,0.4631578947368421,0.6631578947368421,0.5684210526315789,0.4631578947368421,0.6631578947368421
Chromatography,1.0,,,1.0,,,1.0,,,1.0,,
CleavageAgent,0.4263157894736842,0.33157894736842103,0.5263157894736842,0.4043859649122807,0.30964912280701756,0.5017543859649123,0.4102756892230577,0.31729323308270674,0.5093984962406014,0.4192982456140351,0.32456140350877194,0.5175438596491229
CollisionEnergy,0.35789473684210527,0.2631578947368421,0.4631578947368421,0.35789473684210527,0.2631578947368421,0.45263157894736844,0.35789473684210527,0.2631578947368421,0.4631578947368421,0.35789473684210527,0.2736842105263158,0.4631578947368421
